@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-05-29 04:00,282.0003837887775
,2015-05-29 05:00,284.3380865491518
,2015-05-29 06:00,286.7228089901963
,2015-05-29 07:00,288.78850477437254
,2015-05-29 08:00,289.9463000445921
,2015-05-29 09:00,292.2476446209769
,2015-05-29 10:00,292.7329949233712
,2015-05-29 11:00,294.0442752121396
,2015-05-29 12:00,294.13929425413545
,2015-05-29 13:00,294.9490062069308
,2015-05-29 14:00,295.3302345858017
,2015-05-29 15:00,294.743014887839
,2015-05-29 16:00,294.3025398654123
,2015-05-29 17:00,293.4472831710448
,2015-05-29 18:00,291.4011842405284
,2015-05-29 19:00,290.1459487222327
,2015-05-29 20:00,288.9157798751584
,2015-05-29 21:00,287.66695990580564
,2015-05-29 22:00,287.620571060896
,2015-05-29 23:00,287.00269738509036
,2015-05-30 00:00,286.80518437073476
,2015-05-30 01:00,287.31301990918104
,2015-05-30 02:00,287.4609464353711
,2015-05-30 03:00,287.91596200509315
,2015-05-30 04:00,287.24821263186857
,2015-05-30 05:00,289.26851834706963
,2015-05-30 06:00,292.4114008080371
,2015-05-30 07:00,295.1696324535127
,2015-05-30 08:00,296.1337920686464
,2015-05-30 09:00,296.8139817851479
,2015-05-30 10:00,297.3976062450594
,2015-05-30 11:00,298.5909483905341
,2015-05-30 12:00,298.4977360323749
,2015-05-30 13:00,298.365477588707
,2015-05-30 14:00,297.97146641622237
,2015-05-30 15:00,296.7950722161801
,2015-05-30 16:00,295.10132522568995
,2015-05-30 17:00,294.0005903267878
,2015-05-30 18:00,292.46923294430525
,2015-05-30 19:00,291.0510637288574
,2015-05-30 20:00,289.9369705899658
,2015-05-30 21:00,289.77491151871305
,2015-05-30 22:00,290.1347271540361
,2015-05-30 23:00,289.3499395297556
,2015-05-31 00:00,288.7909387818478
,2015-05-31 01:00,288.866905762874
,2015-05-31 02:00,288.58619106705964
,2015-05-31 03:00,289.7853113997057
,2015-05-31 04:00,289.07545945717743
,2015-05-31 05:00,291.4175496122741
,2015-05-31 06:00,293.2634841850087
,2015-05-31 07:00,295.5129144455184
,2015-05-31 08:00,295.87460202167784
,2015-05-31 09:00,297.32206485530435
,2015-05-31 10:00,298.0487104467978
,2015-05-31 11:00,298.37496610552387
,2015-05-31 12:00,297.94635571149786
,2015-05-31 13:00,297.8942810722087
,2015-05-31 14:00,297.658865205724
,2015-05-31 15:00,295.5309988129721
,2015-05-31 16:00,294.66841382039667
,2015-05-31 17:00,292.8764888346685
,2015-05-31 18:00,292.0503006725894
,2015-05-31 19:00,291.28241096450995
,2015-05-31 20:00,290.2482444815489
,2015-05-31 21:00,289.6682264917388
,2015-05-31 22:00,289.61093793998316
,2015-05-31 23:00,290.11080148683817
,2015-06-01 00:00,288.89841839355705
,2015-06-01 01:00,288.83850331378386
,2015-06-01 02:00,288.60474152725584

