@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-05-29 01:00,29.46151743261236
,2015-05-29 02:00,28.91968089408075
,2015-05-29 03:00,28.131214933028225
,2015-05-29 04:00,28.791868721753882
,2015-05-29 05:00,37.66021369723946
,2015-05-29 06:00,40.94242937428745
,2015-05-29 07:00,42.881784202498125
,2015-05-29 08:00,42.286557268581824
,2015-05-29 09:00,44.83469586761912
,2015-05-29 10:00,43.383183625563184
,2015-05-29 11:00,44.79587752070392
,2015-05-29 12:00,44.0141731857632
,2015-05-29 13:00,45.9025598581321
,2015-05-29 14:00,47.58434238935156
,2015-05-29 15:00,47.4728572818621
,2015-05-29 16:00,48.19664912036969
,2015-05-29 17:00,47.14134755114832
,2015-05-29 18:00,44.08051396853332
,2015-05-29 19:00,45.066963248030575
,2015-05-29 20:00,42.53294525286023
,2015-05-29 21:00,39.457259743594825
,2015-05-29 22:00,39.32683171390446
,2015-05-29 23:00,37.86939922865791
,2015-05-30 00:00,37.40090749747035
,2015-05-30 01:00,38.5478755596919
,2015-05-30 02:00,38.872512151725665
,2015-05-30 03:00,39.92758710482508
,2015-05-30 04:00,38.334761307053995
,2015-05-30 05:00,48.62101128095032
,2015-05-30 06:00,54.79855662844306
,2015-05-30 07:00,59.22639443860588
,2015-05-30 08:00,57.51119180745376
,2015-05-30 09:00,55.330500871800055
,2015-05-30 10:00,53.7047543011946
,2015-05-30 11:00,54.84298833979081
,2015-05-30 12:00,53.25398677474876
,2015-05-30 13:00,52.62887473648195
,2015-05-30 14:00,52.241757335308094
,2015-05-30 15:00,50.48974301123398
,2015-05-30 16:00,47.86515084550665
,2015-05-30 17:00,46.24105338976849
,2015-05-30 18:00,44.538388906777705
,2015-05-30 19:00,45.11871871042628
,2015-05-30 20:00,42.92947465592401
,2015-05-30 21:00,42.487387189962185
,2015-05-30 22:00,43.361695012883395
,2015-05-30 23:00,41.366198544506965
,2015-05-31 00:00,39.98394922848962
,2015-05-31 01:00,40.13560272259282
,2015-05-31 02:00,39.43974060255992
,2015-05-31 03:00,42.31791697178771
,2015-05-31 04:00,40.543103255622896
,2015-05-31 05:00,52.09939890193068
,2015-05-31 06:00,54.36068251063101
,2015-05-31 07:00,57.04215399459296
,2015-05-31 08:00,53.5460594322466
,2015-05-31 09:00,53.73525077910222
,2015-05-31 10:00,52.54658084968707
,2015-05-31 11:00,51.185990648892314
,2015-05-31 12:00,48.805627589383214
,2015-05-31 13:00,48.45578812428565
,2015-05-31 14:00,48.52804011796355
,2015-05-31 15:00,44.49334737441666
,2015-05-31 16:00,44.1701249723053
,2015-05-31 17:00,41.05484825045766
,2015-05-31 18:00,41.13304574013245
,2015-05-31 19:00,43.25193319527963
,2015-05-31 20:00,41.3823368731565
,2015-05-31 21:00,39.950686949592004
,2015-05-31 22:00,39.78014768784309
,2015-05-31 23:00,40.93867863639981
,2015-06-01 00:00,38.058417131254444
,2015-06-01 01:00,37.89077758541429
,2015-06-01 02:00,37.3328349224851

