@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-05-29 04:00,282.5092779977823
,2015-05-29 05:00,304.39308667544213
,2015-05-29 06:00,312.0435087152661
,2015-05-29 07:00,315.77131873816654
,2015-05-29 08:00,317.07655592220334
,2015-05-29 09:00,318.3377968713643
,2015-05-29 10:00,317.7068590828438
,2015-05-29 11:00,317.2596671407747
,2015-05-29 12:00,315.4706987035271
,2015-05-29 13:00,313.7620988286396
,2015-05-29 14:00,311.14261655166933
,2015-05-29 15:00,306.9340688699792
,2015-05-29 16:00,301.81180306357874
,2015-05-29 17:00,294.1105498185366
,2015-05-29 18:00,291.82959526845946
,2015-05-29 19:00,290.86046884768103
,2015-05-29 20:00,289.6657841001404
,2015-05-29 21:00,288.3631056993714
,2015-05-29 22:00,288.3144290715592
,2015-05-29 23:00,287.67100710204494
,2015-05-30 00:00,287.4652769032935
,2015-05-30 01:00,287.9932197577823
,2015-05-30 02:00,288.1468338311055
,2015-05-30 03:00,288.6203332949666
,2015-05-30 04:00,287.9246697830534
,2015-05-30 05:00,308.3192577029527
,2015-05-30 06:00,316.36829599690515
,2015-05-30 07:00,320.5418267214179
,2015-05-30 08:00,321.71049948076444
,2015-05-30 09:00,321.8128187997754
,2015-05-30 10:00,321.30520804451766
,2015-05-30 11:00,320.8231057691809
,2015-05-30 12:00,318.9770550548563
,2015-05-30 13:00,316.6200343690748
,2015-05-30 14:00,313.45788319444273
,2015-05-30 15:00,308.8311026116038
,2015-05-30 16:00,302.63778662524487
,2015-05-30 17:00,294.6643568967984
,2015-05-30 18:00,292.902073428595
,2015-05-30 19:00,291.76164313364166
,2015-05-30 20:00,290.6936175518673
,2015-05-30 21:00,290.5238252291921
,2015-05-30 22:00,290.89891888338417
,2015-05-30 23:00,290.0792371385213
,2015-05-31 00:00,289.49604700704134
,2015-05-31 01:00,289.5746644035599
,2015-05-31 02:00,289.2817658374803
,2015-05-31 03:00,290.53123536582126
,2015-05-31 04:00,289.7903369844038
,2015-05-31 05:00,310.0604949812094
,2015-05-31 06:00,317.08911817131184
,2015-05-31 07:00,320.9305671000654
,2015-05-31 08:00,321.69218966705995
,2015-05-31 09:00,322.37044667707266
,2015-05-31 10:00,321.98007724976236
,2015-05-31 11:00,320.8620425797263
,2015-05-31 12:00,318.7416674359975
,2015-05-31 13:00,316.41734476264173
,2015-05-31 14:00,313.34782912556676
,2015-05-31 15:00,307.84591166278653
,2015-05-31 16:00,302.32294478874445
,2015-05-31 17:00,293.5215429049355
,2015-05-31 18:00,292.44973250906065
,2015-05-31 19:00,291.9593874330041
,2015-05-31 20:00,290.97752567435157
,2015-05-31 21:00,290.372475178944
,2015-05-31 22:00,290.31219955707707
,2015-05-31 23:00,290.83231333805907
,2015-06-01 00:00,289.56954904138917
,2015-06-01 01:00,289.50669585648956
,2015-06-01 02:00,289.26316326152477

